id,loan_status
60170,0.005008057
60171,0.011674163
60172,0.0007254425
60173,0.06232371
60174,0.004217644
60175,0.08762985
60176,0.051186804
60177,0.016504753
60178,0.067132846
60179,0.022421494
60180,0.0024570208
60181,0.0098942835
60182,0.043058474
60183,0.28638995
60184,0.0015849522
60185,0.03046728
60186,0.98263055
60187,0.11999321
60188,0.054931633
60189,0.05031477
60190,0.09653596
60191,0.0452771
60192,0.0015190309
60193,0.0073541417
60194,0.10943518
60195,0.07010361
60196,0.9507122
60197,0.0064525492
60198,0.04192136
60199,0.010760512
60200,0.007489097
60201,0.080413476
60202,0.016619312
60203,0.048280496
60204,0.92966384
60205,0.0038282261
60206,0.031305626
60207,0.94324934
60208,0.011477119
60209,0.15845612
60210,0.004088
60211,0.99241287
60212,0.007820075
60213,0.0035439478
60214,0.022189265
60215,0.03794847
60216,0.08013991
60217,0.0017691305
60218,0.032945324
60219,0.14812323
60220,0.551034
60221,0.0075847
60222,0.009431833
60223,0.024586275
60224,0.010130278
60225,0.9308096
60226,0.032331374
60227,0.003946155
60228,0.61597836
60229,0.067625746
60230,0.09520881
60231,0.899608
60232,0.03774677
60233,0.9333069
60234,0.037487995
60235,0.029784603
60236,0.0058974084
60237,0.12470369
60238,0.06546637
60239,0.9697474
60240,0.7535724
60241,0.0057650222
60242,0.034614496
60243,0.007716664
60244,0.3059785
60245,0.02047729
60246,0.004359146
60247,0.007249052
60248,0.011926885
60249,0.032046385
60250,0.026079215
60251,0.02340144
60252,0.010313624
60253,0.9726504
60254,0.049059317
60255,0.03539634
60256,0.012055034
60257,0.10117664
60258,0.009958716
60259,0.0050952984
60260,0.010885059
60261,0.006725881
60262,0.012738225
60263,0.0007311354
60264,0.038795926
60265,0.06276693
60266,0.0032429828
60267,0.0009923677
60268,0.014895361
60269,0.05831573
60270,0.96416336
60271,0.0102745155
60272,0.15571703
60273,0.018999586
60274,0.9612818
60275,0.048292484
60276,0.014250102
60277,0.07857113
60278,0.022134272
60279,0.020294154
60280,0.010319431
60281,0.012321056
60282,0.32960844
60283,0.06930662
60284,0.0010362269
60285,0.46648565
60286,0.036324415
60287,0.012406766
60288,0.12059895
60289,0.0084068775
60290,0.9097387
60291,0.5407738
60292,0.013555026
60293,0.028255641
60294,0.0072398824
60295,0.0033641176
60296,0.036759198
60297,0.026718482
60298,0.0014935368
60299,0.98479533
60300,0.040390953
60301,0.17665415
60302,0.00095183076
60303,0.119788274
60304,0.0008718013
60305,0.9627251
60306,0.015382471
60307,0.070140995
60308,0.023409018
60309,0.018281678
60310,0.0204948
60311,0.98823583
60312,0.36876804
60313,0.84437007
60314,0.0027832505
60315,0.15929732
60316,0.14076768
60317,0.05874619
60318,0.0038263914
60319,0.0036393567
60320,0.025964508
60321,0.0045899535
60322,0.2635734
60323,0.017826626
60324,0.25377238
60325,0.23119293
60326,0.008281218
60327,0.9766698
60328,0.021493634
60329,0.08749407
60330,0.9840427
60331,0.11948062
60332,0.012535744
60333,0.0017282959
60334,0.04157111
60335,0.07895227
60336,0.004826102
60337,0.00270802
60338,0.0054546604
60339,0.00033509414
60340,0.008202766
60341,0.029854788
60342,0.0070376955
60343,0.009371884
60344,0.009776543
60345,0.011174764
60346,0.23084444
60347,0.82981515
60348,0.044228505
60349,0.015069175
60350,0.049796063
60351,0.009432323
60352,0.0019285758
60353,0.02705797
60354,0.01186452
60355,0.21344441
60356,0.0006864183
60357,0.013604145
60358,0.0032526369
60359,0.07320659
60360,0.0029925471
60361,0.043629616
60362,0.013701406
60363,0.023837725
60364,0.048329163
60365,0.010846863
60366,0.030825563
60367,0.012142833
60368,0.044817895
60369,0.02578608
60370,0.0014083239
60371,0.009335116
60372,0.022004083
60373,0.58625805
60374,0.003608594
60375,0.014992726
60376,0.058416627
60377,0.010129982
60378,0.03653566
60379,0.98163325
60380,0.20763412
60381,0.008773302
60382,0.0023015244
60383,0.010757482
60384,0.034462385
60385,0.0013171936
60386,0.008758812
60387,0.023598365
60388,0.01507093
60389,0.99181527
60390,0.063634865
60391,0.13873799
60392,0.038347743
60393,0.032946963
60394,0.14206365
60395,0.0017650324
60396,0.021319905
60397,0.94537276
60398,0.008446317
60399,0.031111138
60400,0.012942665
60401,0.022320459
60402,0.0053443382
60403,0.9947242
60404,0.0034441524
60405,0.03396792
60406,0.004722599
60407,0.011305031
60408,0.02840544
60409,0.005397789
60410,0.008601882
60411,0.008944492
60412,0.6378052
60413,0.047708545
60414,0.0070790756
60415,0.00095470075
60416,0.08135291
60417,0.009950356
60418,0.11293726
60419,0.006395222
60420,0.07081109
60421,0.0195184
60422,0.0052504195
60423,0.022344511
60424,0.2406782
60425,0.10719286
60426,0.0100201955
60427,0.038590025
60428,0.017078448
60429,0.002107338
60430,0.0031003791
60431,0.12106151
60432,0.011170001
60433,0.7380612
60434,0.07786451
60435,0.027045183
60436,0.03703911
60437,0.089526
60438,0.9921875
60439,0.0014590576
60440,0.9674701
60441,0.04027487
60442,0.0003649037
60443,0.05042625
60444,0.0062158764
60445,0.0113630155
60446,0.04328668
60447,0.02958776
60448,0.0022378445
60449,0.98779917
60450,0.010828455
60451,0.011133546
60452,0.030644054
60453,0.029006813
60454,0.015720736
60455,0.004610353
60456,0.07361368
60457,0.06957737
60458,0.0016752109
60459,0.053183764
60460,0.8035308
60461,0.0009480191
60462,0.010367741
60463,0.034413256
60464,0.002486448
60465,0.017732164
60466,0.0857571
60467,0.7546063
60468,0.03829501
60469,0.07581602
60470,0.06842372
60471,0.0020899125
60472,0.017642323
60473,0.00044017154
60474,0.006324057
60475,0.20104519
60476,0.002799011
60477,0.022898182
60478,0.9681253
60479,0.016180389
60480,0.0032679213
60481,0.0013234257
60482,0.0068749683
60483,0.0011015292
60484,0.67501765
60485,0.1119471
60486,0.025999824
60487,0.047351394
60488,0.10756436
60489,0.018730758
60490,0.16610849
60491,0.01865058
60492,0.31745136
60493,0.0032811144
60494,0.033341542
60495,0.0071458835
60496,0.04159434
60497,0.053185627
60498,0.23264305
60499,0.0028019086
60500,0.010853633
60501,0.0036712757
60502,0.009911255
60503,0.041202184
60504,0.16341317
60505,0.0065169954
60506,0.8183366
60507,0.06296261
60508,0.0048233406
60509,0.017248653
60510,0.75472903
60511,0.05390798
60512,0.018958723
60513,0.00051492493
60514,0.0033330095
60515,0.025119722
60516,0.1585481
60517,0.0014105579
60518,0.037194405
60519,0.043482233
60520,0.021618329
60521,0.91608965
60522,0.0014347518
60523,0.03968516
60524,0.0068308255
60525,0.96458536
60526,0.16297586
60527,0.63166624
60528,0.003476588
60529,0.0017719816
60530,0.062725194
60531,0.039509103
60532,0.05617808
60533,0.0116921
60534,0.04274466
60535,0.032209653
60536,0.7378816
60537,0.0073251706
60538,0.012076684
60539,0.9322765
60540,0.013815516
60541,0.014524812
60542,0.00213004
60543,0.40660065
60544,0.01658714
60545,0.399901
60546,0.010441646
60547,0.0008429234
60548,0.04819691
60549,0.010360331
60550,0.11082172
60551,0.021064257
60552,0.0075233243
60553,0.028192414
60554,0.13903047
60555,0.087639205
60556,0.024728391
60557,0.04691822
60558,0.024715299
60559,0.0039670886
60560,0.85697955
60561,0.0058613694
60562,0.85424936
60563,0.9564245
60564,0.0079117855
60565,0.045033544
60566,0.018111411
60567,0.012642419
60568,0.0075776214
60569,0.058669165
60570,0.0030243206
60571,0.049748953
60572,0.0030300252
60573,0.01645894
60574,0.9497614
60575,0.041113883
60576,0.2163147
60577,0.03562608
60578,0.10317031
60579,0.047459714
60580,0.007909941
60581,0.0075205364
60582,0.965012
60583,0.008932217
60584,0.9648036
60585,0.9163874
60586,0.020689517
60587,0.0015330425
60588,0.0153383985
60589,0.028287362
60590,0.016540064
60591,0.026233468
60592,0.0023123678
60593,0.00999712
60594,0.8578421
60595,0.10371753
60596,0.0062356987
60597,0.0011290917
60598,0.018500397
60599,0.013166261
60600,0.003979776
60601,0.012982528
60602,0.9114044
60603,0.006347577
60604,0.033233404
60605,0.0046157944
60606,0.0005406482
60607,0.009167673
60608,0.0702986
60609,0.010578361
60610,0.015005463
60611,0.015837146
60612,0.0069397585
60613,0.019652046
60614,0.030110473
60615,0.9152325
60616,0.9856046
60617,0.87899464
60618,0.07508929
60619,0.114498585
60620,0.010048065
60621,0.9756693
60622,0.0060017635
60623,0.04663682
60624,0.005821828
60625,0.34442842
60626,0.022626791
60627,0.041677844
60628,0.0025362414
60629,0.012902728
60630,0.13567981
60631,0.817408
60632,0.004278495
60633,0.024820698
60634,0.013996642
60635,0.005026105
60636,0.004372235
60637,0.037102357
60638,0.0072324183
60639,0.051986206
60640,0.0013169033
60641,0.00039228032
60642,0.08391018
60643,0.10885773
60644,0.00026942368
60645,0.9348107
60646,0.015225404
60647,0.0112978695
60648,0.03980697
60649,0.023921385
60650,0.9986461
60651,0.0027975687
60652,0.0016948832
60653,0.015752982
60654,0.016232131
60655,0.092815176
60656,0.037403982
60657,0.022951143
60658,0.98397475
60659,0.9967424
60660,0.030688457
60661,0.0036814634
60662,0.9681862
60663,0.0035791767
60664,0.91847664
60665,0.006177798
60666,0.004171702
60667,0.04110099
60668,0.014106237
60669,0.004272259
60670,0.037858482
60671,0.017463073
60672,0.0012750196
60673,0.0457935
60674,0.025526227
60675,0.011764303
60676,0.0075589544
60677,0.00010458206
60678,0.004753492
60679,0.8888582
60680,0.13698152
60681,0.013761276
60682,0.51631624
60683,0.07113193
60684,0.03937996
60685,0.038708888
60686,0.018714853
60687,0.014975243
60688,0.02006141
60689,0.027749188
60690,0.026564566
60691,0.2249342
60692,0.043654416
60693,0.08949611
60694,0.016975718
60695,0.08054998
60696,0.01829437
60697,0.03437361
60698,0.0072883633
60699,0.113756396
60700,0.0033858148
60701,0.0049869386
60702,0.03061059
60703,0.004906025
60704,0.016388407
60705,0.15558514
60706,0.017719211
60707,0.0035842208
60708,0.04674141
60709,0.012683131
60710,0.05427709
60711,0.003401518
60712,0.093026765
60713,0.6521245
60714,0.9672917
60715,0.0066831387
60716,0.92854124
60717,0.029825442
60718,0.005674391
60719,0.009594238
60720,0.026546426
60721,0.0017810159
60722,0.99383706
60723,0.0404092
60724,0.057575963
60725,0.0077229613
60726,0.030834297
60727,0.035525646
60728,0.010956487
60729,0.9391187
60730,0.030123614
60731,0.0010259687
60732,0.0045359875
60733,0.9408695
60734,0.043944366
60735,0.0028057992
60736,0.0028021846
60737,0.99634594
60738,0.037511323
60739,0.61766905
60740,0.033632245
60741,0.11476197
60742,0.051097196
60743,0.0026881245
60744,0.0521728
60745,0.07490425
60746,0.061837092
60747,0.032833815
60748,0.0045866845
60749,0.034963652
60750,0.0033637802
60751,0.013805676
60752,0.00199024
60753,0.049796965
60754,0.007119015
60755,0.093744844
60756,0.026487622
60757,0.046703372
60758,0.055265184
60759,0.0010900976
60760,0.013840056
60761,0.0146516515
60762,0.0010417263
60763,0.01740428
60764,0.0067488877
60765,0.006349193
60766,0.016371112
60767,0.0041006906
60768,0.019488377
60769,0.0037541632
60770,0.04919811
60771,0.0051220106
60772,0.011130339
60773,0.09652273
60774,0.013049746
60775,0.0113440575
60776,0.0014200115
60777,0.038040712
60778,0.039038274
60779,0.0077553717
60780,0.036723524
60781,0.0025207757
60782,0.00016548434
60783,0.0047438014
60784,0.042104907
60785,0.03002849
60786,0.017889174
60787,0.09376442
60788,0.9866223
60789,0.07084561
60790,0.017393716
60791,0.0039812527
60792,0.010013155
60793,0.17832755
60794,0.00428007
60795,0.025101028
60796,0.04918887
60797,0.00054646475
60798,0.013835437
60799,0.17540374
60800,0.028383221
60801,0.018172882
60802,0.007427603
60803,0.022960072
60804,0.034148525
60805,0.02166138
60806,0.010479182
60807,0.0009520062
60808,0.062483225
60809,0.034743883
60810,0.003932653
60811,0.007830161
60812,0.26240614
60813,0.11159501
60814,0.029785175
60815,0.16679211
60816,0.012437172
60817,0.054202486
60818,0.044118878
60819,0.95258516
60820,0.958616
60821,0.011977784
60822,0.032040574
60823,0.02885309
60824,0.0108125005
60825,0.016935859
60826,0.023125995
60827,0.008386459
60828,0.006090809
60829,0.03499128
60830,0.061156977
60831,0.00643476
60832,0.0042789946
60833,0.018036788
60834,0.1343055
60835,0.65716904
60836,0.0017519279
60837,0.06601478
60838,0.08328785
60839,0.009118159
60840,0.10359171
60841,0.013023719
60842,0.03583367
60843,0.91472787
60844,0.026061991
60845,0.0091118375
60846,0.0024388153
60847,0.019851834
60848,0.031274863
60849,0.0022529564
60850,0.012109144
60851,0.0700788
60852,0.012566297
60853,0.031462938
60854,0.00032164593
60855,0.0034399536
60856,0.0018045513
60857,0.17160557
60858,0.03597068
60859,0.7711146
60860,0.021922832
60861,0.014687933
60862,0.122949354
60863,0.021231031
60864,0.0047443174
60865,0.0018309357
60866,0.02095789
60867,0.011326846
60868,0.038783256
60869,0.006321211
60870,0.003913708
60871,0.76657647
60872,0.05618009
60873,0.007974502
60874,0.02602242
60875,0.0023321419
60876,0.001776859
60877,0.0055422666
60878,0.013687933
60879,0.0014757799
60880,0.009969851
60881,0.011840432
60882,0.005464284
60883,0.0037971677
60884,0.02246979
60885,0.011530089
60886,0.9716842
60887,0.006688956
60888,0.81329644
60889,0.0037791312
60890,0.022531122
60891,0.1971348
60892,0.022695811
60893,0.044365175
60894,0.0074610496
60895,0.0040510297
60896,0.004788143
60897,0.06356717
60898,0.008883799
60899,0.001814519
60900,0.015723763
60901,0.19563644
60902,0.011473399
60903,0.001397983
60904,0.0066431765
60905,0.06785097
60906,0.0146084195
60907,0.041218277
60908,0.007830171
60909,0.012784115
60910,0.09506831
60911,0.001961582
60912,0.022631304
60913,0.14484541
60914,0.0586607
60915,0.98065794
60916,0.019900002
60917,0.012477067
60918,0.007964843
60919,0.991714
60920,0.025433796
60921,0.02007852
60922,0.0017526787
60923,0.29955626
60924,0.097284794
60925,0.015568965
60926,0.94109666
60927,0.09470761
60928,0.0078874165
60929,0.08730877
60930,0.004994421
60931,0.04812825
60932,0.014722332
60933,0.008369116
60934,0.10362882
60935,0.9825922
60936,0.8993504
60937,0.007916147
60938,0.010291462
60939,0.010213753
60940,0.11437152
60941,0.00438003
60942,0.005746649
60943,0.0035257414
60944,0.0028122077
60945,0.0062442645
60946,0.010197458
60947,0.02193648
60948,0.064158715
60949,0.04483311
60950,0.015955258
60951,0.019957881
60952,0.033974327
60953,0.011288292
60954,0.01320071
60955,0.109221555
60956,0.4689625
60957,0.02287333
60958,0.12895529
60959,0.08349142
60960,0.060246825
60961,0.082980305
60962,0.0156368
60963,0.016754339
60964,0.0931947
60965,0.493289
60966,0.066051826
60967,0.012873567
60968,0.16464171
60969,0.003340069
60970,0.45635948
60971,0.014295387
60972,0.9776328
60973,0.010493423
60974,0.01466741
60975,0.027232634
60976,0.07886059
60977,0.8833797
60978,0.0044833506
60979,0.008163859
60980,0.020214152
60981,0.91969126
60982,0.038651973
60983,0.98766774
60984,0.9699251
60985,0.061593268
60986,0.0040470953
60987,0.0603033
60988,0.066367604
60989,0.021804664
60990,0.010396867
60991,0.034129873
60992,0.0046591307
60993,0.008318409
60994,0.053782027
60995,0.004890165
60996,0.9923535
60997,0.12803546
60998,0.453035
60999,0.0054230094
61000,0.027366245
61001,0.0024652376
61002,0.98517853
61003,0.03741301
61004,0.0057118265
61005,0.10315059
61006,0.16556105
61007,0.81428427
61008,0.055210713
61009,0.023492578
61010,0.9760583
61011,0.0027746193
61012,0.011471501
61013,0.0025336926
61014,0.9620461
61015,0.843459
61016,0.050955866
61017,0.05527751
61018,0.028261343
61019,0.037283476
61020,0.87265164
61021,0.004271537
61022,0.9623821
61023,0.005952395
61024,0.15443331
61025,0.07403898
61026,0.00036248827
61027,0.00074727234
61028,0.015095999
61029,0.04615429
61030,0.013797908
61031,0.98842806
61032,0.025800752
61033,0.00253566
61034,0.042885486
61035,0.048563257
61036,0.06065034
61037,0.99189234
61038,0.0017172782
61039,0.004295154
61040,0.013778365
61041,0.85399437
61042,0.03988784
61043,0.0046519055
61044,0.029084386
61045,0.92870253
61046,0.029895455
61047,0.0016022736
61048,0.013281784
61049,0.10362202
61050,0.017473206
61051,0.10607953
61052,0.003403012
61053,0.88771975
61054,0.014931606
61055,0.0011193452
61056,0.012440552
61057,0.055291746
61058,0.016449349
61059,0.012580008
61060,0.04127328
61061,0.14522803
61062,0.0155174015
61063,0.7108112
61064,0.0035716053
61065,0.020856071
61066,0.021561136
61067,0.003360642
61068,0.916204
61069,0.009972529
61070,0.00056267506
61071,0.087353826
61072,0.0006857246
61073,0.011269118
61074,0.022224909
61075,0.020851903
61076,0.014627034
61077,0.039157324
61078,0.95062095
61079,0.08504293
61080,0.0053444626
61081,0.19206096
61082,0.041615877
61083,0.04223748
61084,0.004599986
61085,0.9565522
61086,0.0067390567
61087,0.008072431
61088,0.0014567128
61089,0.039493416
61090,0.0016594367
61091,0.07335197
61092,0.0045859665
61093,0.98356044
61094,0.057893533
61095,0.93015164
61096,0.0017683088
61097,0.008501438
61098,0.019068418
61099,0.0067518963
61100,0.019425396
61101,0.027095743
61102,0.89887136
61103,0.18096207
61104,0.047780532
61105,0.006637308
61106,0.0089851655
61107,0.04541692
61108,0.8341347
61109,0.9682198
61110,0.027918695
61111,0.34767333
61112,0.031194603
61113,0.014314749
61114,0.016592305
61115,0.033862397
61116,0.9808539
61117,0.0039319824
61118,0.053027105
61119,0.008940764
61120,0.95893544
61121,0.16463576
61122,0.0018797036
61123,0.08312992
61124,0.005414701
61125,0.0024011391
61126,0.0029089705
61127,0.11741586
61128,0.017876085
61129,0.2691791
61130,0.0031434621
61131,0.006986198
61132,0.045053612
61133,0.018278165
61134,0.11434633
61135,0.01130832
61136,0.016427746
61137,0.0051002153
61138,0.0009818798
61139,0.0022098657
61140,0.38195357
61141,0.023294229
61142,0.0055989046
61143,0.051103402
61144,0.8760553
61145,0.029004423
61146,0.009837633
61147,0.1489508
61148,0.8925572
61149,0.008466168
61150,0.014559403
61151,0.003478123
61152,0.0031313598
61153,0.0019967812
61154,0.1173603
61155,0.04622254
61156,0.9660673
61157,0.0062155053
61158,0.8518787
61159,0.89716446
61160,0.86363417
61161,0.95376885
61162,0.2022891
61163,0.9866172
61164,0.050164606
61165,0.25305882
61166,0.0049713296
61167,0.023339642
61168,0.052352104
61169,0.011173683
61170,0.032562245
61171,0.9880585
61172,0.0052449233
61173,0.029411346
61174,0.08214899
61175,0.79962337
61176,0.003954423
61177,0.025676798
61178,0.03991433
61179,0.047264613
61180,0.060216706
61181,0.12564489
61182,0.055390585
61183,0.7265979
